snapshot,tilt,pred,true,time_gyr,num
snapshot_000,0,0.0244358,0.0067,0.0,0
snapshot_005,0,0.039086547,0.0076,0.0978,5
snapshot_010,0,0.033361766,0.0141,0.1956,10
snapshot_015,0,0.033807337,0.0119,0.2933,15
snapshot_020,0,0.032696664,0.0102,0.3911,20
snapshot_026,0,0.025113806,0.0182,0.5085,26
snapshot_031,0,0.04235068,0.0136,0.6062,31
snapshot_036,0,0.05512222,0.0167,0.704,36
snapshot_041,0,0.03434786,0.0204,0.8018,41
snapshot_046,0,0.030785738,0.0123,0.8996,46
snapshot_052,0,0.025979368,0.0148,1.0169,52
snapshot_057,0,0.032750726,0.0335,1.1147,57
snapshot_062,0,0.022175217,0.0231,1.2125,62
snapshot_067,0,0.03448064,0.028,1.3102,67
snapshot_072,0,0.0322665,0.0251,1.408,72
snapshot_078,0,0.03232152,0.0186,1.5254,78
snapshot_083,0,0.03748661,0.0231,1.6231,83
snapshot_088,0,0.033356585,0.0198,1.7209,88
snapshot_093,0,0.031584263,0.0189,1.8187,93
snapshot_098,0,0.024683816,0.0207,1.9165,98
snapshot_104,0,0.036577463,0.0172,2.0338,104
snapshot_109,0,0.038013637,0.0255,2.1316,109
snapshot_114,0,0.04533055,0.0277,2.2294,114
snapshot_119,0,0.036220167,0.0229,2.3271,119
snapshot_124,0,0.035258543,0.0214,2.4249,124
snapshot_130,0,0.024114357,0.0236,2.5423,130
snapshot_135,0,0.032879703,0.0236,2.64,135
snapshot_140,0,0.034843568,0.0254,2.7378,140
snapshot_145,0,0.033022773,0.0261,2.8356,145
snapshot_150,0,0.032075834,0.037,2.9334,150
snapshot_156,0,0.046671096,0.0413,3.0507,156
snapshot_161,0,0.02829486,0.0342,3.1485,161
snapshot_166,0,0.05791565,0.0337,3.2463,166
snapshot_171,0,0.03390782,0.0331,3.344,171
snapshot_176,0,0.04512763,0.038,3.4418,176
snapshot_182,0,0.051050987,0.0334,3.5592,182
snapshot_187,0,0.051598,0.0411,3.6569,187
snapshot_192,0,0.030673075,0.0444,3.7547,192
snapshot_197,0,0.04056036,0.0411,3.8525,197
snapshot_202,0,0.04065168,0.048,3.9503,202
snapshot_208,0,0.058499824,0.0468,4.0676,208
snapshot_213,0,0.037987605,0.0447,4.1654,213
snapshot_218,0,0.045513842,0.0548,4.2632,218
snapshot_223,0,0.057237577,0.0532,4.361,223
snapshot_228,0,0.037745237,0.0591,4.4587,228
snapshot_234,0,0.051339276,0.0578,4.5761,234
snapshot_239,0,0.039777268,0.0565,4.6738,239
snapshot_244,0,0.03603672,0.0628,4.7716,244
snapshot_249,0,0.032104246,0.0601,4.8694,249
snapshot_254,0,0.04625053,0.0656,4.9672,254
snapshot_260,0,0.039672315,0.062,5.0845,260
snapshot_265,0,0.09164727,0.064,5.1823,265
snapshot_270,0,0.050986722,0.0612,5.2801,270
snapshot_275,0,0.0535686,0.0661,5.3779,275
snapshot_280,0,0.04731523,0.0675,5.4756,280
snapshot_286,0,0.050108273,0.0754,5.593,286
snapshot_291,0,0.057007577,0.0768,5.6908,291
snapshot_296,0,0.052238733,0.084,5.7885,296
snapshot_301,0,0.062927455,0.0815,5.8863,301
snapshot_306,0,0.06015923,0.0915,5.9841,306
snapshot_310,0,0.07496522,0.1012,6.0623,310
snapshot_314,0,0.090250134,0.0938,6.1405,314
snapshot_315,0,0.08238429,0.1011,6.1601,315
snapshot_317,0,0.095150895,0.1076,6.1992,317
snapshot_319,0,0.06792755,0.1088,6.2383,319
snapshot_321,0,0.10024532,0.109,6.2774,321
snapshot_323,0,0.08385265,0.1085,6.3165,323
snapshot_325,0,0.10774962,0.1194,6.3556,325
snapshot_328,0,0.12348465,0.1226,6.4143,328
snapshot_330,0,0.09624473,0.1208,6.4534,330
snapshot_332,0,0.1334352,0.122,6.4925,332
snapshot_334,0,0.10710149,0.1176,6.5317,334
snapshot_336,0,0.089923635,0.1167,6.5708,336
snapshot_338,0,0.11231501,0.1235,6.6099,338
snapshot_340,0,0.11657778,0.1195,6.649,340
snapshot_343,0,0.12603469,0.1227,6.7077,343
snapshot_345,0,0.13730231,0.1259,6.7468,345
snapshot_347,0,0.121094875,0.128,6.7859,347
snapshot_349,0,0.097158186,0.1266,6.825,349
snapshot_351,0,0.100402534,0.1345,6.8641,351
snapshot_353,0,0.1480788,0.1368,6.9032,353
snapshot_356,0,0.114622205,0.1242,6.9619,356
snapshot_358,0,0.09384128,0.1261,7.001,358
snapshot_360,0,0.11736295,0.1304,7.0401,360
