file,snapshot,rx,ry,true,prob
dataset\test\bar\snapshot_442_X00_Y00.png,snapshot_442,0,0,0,0.014884786
dataset\test\bar\snapshot_442_X00_Y10.png,snapshot_442,0,10,0,0.00068160647
dataset\test\bar\snapshot_442_X00_Y20.png,snapshot_442,0,20,0,0.019878814
dataset\test\bar\snapshot_442_X00_Y30.png,snapshot_442,0,30,0,0.6396922
dataset\test\bar\snapshot_442_X00_Y40.png,snapshot_442,0,40,0,0.84626603
dataset\test\bar\snapshot_442_X10_Y00.png,snapshot_442,10,0,0,0.13936533
dataset\test\bar\snapshot_442_X10_Y10.png,snapshot_442,10,10,0,0.030054009
dataset\test\bar\snapshot_442_X10_Y20.png,snapshot_442,10,20,0,0.21747977
dataset\test\bar\snapshot_442_X10_Y30.png,snapshot_442,10,30,0,0.07844826
dataset\test\bar\snapshot_442_X10_Y40.png,snapshot_442,10,40,0,0.18479607
dataset\test\bar\snapshot_442_X20_Y00.png,snapshot_442,20,0,0,0.16140899
dataset\test\bar\snapshot_442_X20_Y10.png,snapshot_442,20,10,0,0.0131182335
dataset\test\bar\snapshot_442_X20_Y20.png,snapshot_442,20,20,0,0.22227699
dataset\test\bar\snapshot_442_X20_Y30.png,snapshot_442,20,30,0,0.030176982
dataset\test\bar\snapshot_442_X20_Y40.png,snapshot_442,20,40,0,0.0063790074
dataset\test\bar\snapshot_442_X30_Y00.png,snapshot_442,30,0,0,0.21643804
dataset\test\bar\snapshot_442_X30_Y10.png,snapshot_442,30,10,0,0.71403974
dataset\test\bar\snapshot_442_X30_Y20.png,snapshot_442,30,20,0,0.87688756
dataset\test\bar\snapshot_442_X30_Y30.png,snapshot_442,30,30,0,0.3326011
dataset\test\bar\snapshot_442_X30_Y40.png,snapshot_442,30,40,0,0.16382872
dataset\test\bar\snapshot_442_X40_Y00.png,snapshot_442,40,0,0,0.000950475
dataset\test\bar\snapshot_442_X40_Y10.png,snapshot_442,40,10,0,0.12568106
dataset\test\bar\snapshot_442_X40_Y20.png,snapshot_442,40,20,0,0.49330154
dataset\test\bar\snapshot_442_X40_Y30.png,snapshot_442,40,30,0,0.8272642
dataset\test\bar\snapshot_442_X40_Y40.png,snapshot_442,40,40,0,0.59127516
dataset\test\bar\snapshot_443_X00_Y00.png,snapshot_443,0,0,0,0.0015526814
dataset\test\bar\snapshot_443_X00_Y10.png,snapshot_443,0,10,0,0.00048000232
dataset\test\bar\snapshot_443_X00_Y20.png,snapshot_443,0,20,0,0.011022789
dataset\test\bar\snapshot_443_X00_Y30.png,snapshot_443,0,30,0,0.584401
dataset\test\bar\snapshot_443_X00_Y40.png,snapshot_443,0,40,0,0.5547831
dataset\test\bar\snapshot_443_X10_Y00.png,snapshot_443,10,0,0,0.00018824132
dataset\test\bar\snapshot_443_X10_Y10.png,snapshot_443,10,10,0,0.20247404
dataset\test\bar\snapshot_443_X10_Y20.png,snapshot_443,10,20,0,0.034601312
dataset\test\bar\snapshot_443_X10_Y30.png,snapshot_443,10,30,0,0.17232682
dataset\test\bar\snapshot_443_X10_Y40.png,snapshot_443,10,40,0,0.19221424
dataset\test\bar\snapshot_443_X20_Y00.png,snapshot_443,20,0,0,0.06441076
dataset\test\bar\snapshot_443_X20_Y10.png,snapshot_443,20,10,0,0.0052638883
dataset\test\bar\snapshot_443_X20_Y20.png,snapshot_443,20,20,0,0.39710847
dataset\test\bar\snapshot_443_X20_Y30.png,snapshot_443,20,30,0,0.33585078
dataset\test\bar\snapshot_443_X20_Y40.png,snapshot_443,20,40,0,0.3556138
dataset\test\bar\snapshot_443_X30_Y00.png,snapshot_443,30,0,0,0.00297128
dataset\test\bar\snapshot_443_X30_Y10.png,snapshot_443,30,10,0,0.0041540894
dataset\test\bar\snapshot_443_X30_Y20.png,snapshot_443,30,20,0,0.46608645
dataset\test\bar\snapshot_443_X30_Y30.png,snapshot_443,30,30,0,0.86186534
dataset\test\bar\snapshot_443_X30_Y40.png,snapshot_443,30,40,0,0.729877
dataset\test\bar\snapshot_443_X40_Y00.png,snapshot_443,40,0,0,0.0035592823
dataset\test\bar\snapshot_443_X40_Y10.png,snapshot_443,40,10,0,0.072765306
dataset\test\bar\snapshot_443_X40_Y20.png,snapshot_443,40,20,0,0.48342592
dataset\test\bar\snapshot_443_X40_Y30.png,snapshot_443,40,30,0,0.8187676
dataset\test\bar\snapshot_443_X40_Y40.png,snapshot_443,40,40,0,0.41891053
dataset\test\bar\snapshot_449_X00_Y00.png,snapshot_449,0,0,0,1.661367e-05
dataset\test\bar\snapshot_449_X00_Y10.png,snapshot_449,0,10,0,3.648591e-06
dataset\test\bar\snapshot_449_X00_Y20.png,snapshot_449,0,20,0,0.007801875
dataset\test\bar\snapshot_449_X00_Y30.png,snapshot_449,0,30,0,0.18217987
dataset\test\bar\snapshot_449_X00_Y40.png,snapshot_449,0,40,0,0.34563538
dataset\test\bar\snapshot_449_X10_Y00.png,snapshot_449,10,0,0,0.00028364986
dataset\test\bar\snapshot_449_X10_Y10.png,snapshot_449,10,10,0,2.3850569e-05
dataset\test\bar\snapshot_449_X10_Y20.png,snapshot_449,10,20,0,0.0027247001
dataset\test\bar\snapshot_449_X10_Y30.png,snapshot_449,10,30,0,0.013596192
dataset\test\bar\snapshot_449_X10_Y40.png,snapshot_449,10,40,0,0.021645969
dataset\test\bar\snapshot_449_X20_Y00.png,snapshot_449,20,0,0,0.84520185
dataset\test\bar\snapshot_449_X20_Y10.png,snapshot_449,20,10,0,2.1679196e-05
dataset\test\bar\snapshot_449_X20_Y20.png,snapshot_449,20,20,0,3.5100134e-10
dataset\test\bar\snapshot_449_X20_Y30.png,snapshot_449,20,30,0,0.00045409554
dataset\test\bar\snapshot_449_X20_Y40.png,snapshot_449,20,40,0,0.04182467
dataset\test\bar\snapshot_449_X30_Y00.png,snapshot_449,30,0,0,0.15425457
dataset\test\bar\snapshot_449_X30_Y10.png,snapshot_449,30,10,0,2.0934175e-08
dataset\test\bar\snapshot_449_X30_Y20.png,snapshot_449,30,20,0,6.6750977e-06
dataset\test\bar\snapshot_449_X30_Y30.png,snapshot_449,30,30,0,0.0003907534
dataset\test\bar\snapshot_449_X30_Y40.png,snapshot_449,30,40,0,0.0009870846
dataset\test\bar\snapshot_449_X40_Y00.png,snapshot_449,40,0,0,0.0024676088
dataset\test\bar\snapshot_449_X40_Y10.png,snapshot_449,40,10,0,0.00065529713
dataset\test\bar\snapshot_449_X40_Y20.png,snapshot_449,40,20,0,0.000293017
dataset\test\bar\snapshot_449_X40_Y30.png,snapshot_449,40,30,0,1.2246085e-08
dataset\test\bar\snapshot_449_X40_Y40.png,snapshot_449,40,40,0,0.0014003969
dataset\test\bar\snapshot_454_X00_Y00.png,snapshot_454,0,0,0,0.038124505
dataset\test\bar\snapshot_454_X00_Y10.png,snapshot_454,0,10,0,0.001399551
dataset\test\bar\snapshot_454_X00_Y20.png,snapshot_454,0,20,0,3.871675e-06
dataset\test\bar\snapshot_454_X00_Y30.png,snapshot_454,0,30,0,0.0035934164
dataset\test\bar\snapshot_454_X00_Y40.png,snapshot_454,0,40,0,1.7705659e-05
dataset\test\bar\snapshot_454_X10_Y00.png,snapshot_454,10,0,0,0.0039564674
dataset\test\bar\snapshot_454_X10_Y10.png,snapshot_454,10,10,0,0.73041004
dataset\test\bar\snapshot_454_X10_Y20.png,snapshot_454,10,20,0,6.521093e-05
dataset\test\bar\snapshot_454_X10_Y30.png,snapshot_454,10,30,0,0.0016721529
dataset\test\bar\snapshot_454_X10_Y40.png,snapshot_454,10,40,0,6.256421e-05
dataset\test\bar\snapshot_454_X20_Y00.png,snapshot_454,20,0,0,0.08474443
dataset\test\bar\snapshot_454_X20_Y10.png,snapshot_454,20,10,0,0.5790833
dataset\test\bar\snapshot_454_X20_Y20.png,snapshot_454,20,20,0,0.3140724
dataset\test\bar\snapshot_454_X20_Y30.png,snapshot_454,20,30,0,0.6167826
dataset\test\bar\snapshot_454_X20_Y40.png,snapshot_454,20,40,0,0.02372057
dataset\test\bar\snapshot_454_X30_Y00.png,snapshot_454,30,0,0,0.5368595
dataset\test\bar\snapshot_454_X30_Y10.png,snapshot_454,30,10,0,0.42289242
dataset\test\bar\snapshot_454_X30_Y20.png,snapshot_454,30,20,0,0.8260981
dataset\test\bar\snapshot_454_X30_Y30.png,snapshot_454,30,30,0,0.5214553
dataset\test\bar\snapshot_454_X30_Y40.png,snapshot_454,30,40,0,0.40807307
dataset\test\bar\snapshot_454_X40_Y00.png,snapshot_454,40,0,0,0.19755274
dataset\test\bar\snapshot_454_X40_Y10.png,snapshot_454,40,10,0,0.2968073
dataset\test\bar\snapshot_454_X40_Y20.png,snapshot_454,40,20,0,0.72679496
dataset\test\bar\snapshot_454_X40_Y30.png,snapshot_454,40,30,0,0.9599271
dataset\test\bar\snapshot_454_X40_Y40.png,snapshot_454,40,40,0,0.14630683
dataset\test\bar\snapshot_455_X00_Y00.png,snapshot_455,0,0,0,0.053696778
dataset\test\bar\snapshot_455_X00_Y10.png,snapshot_455,0,10,0,0.0039206184
dataset\test\bar\snapshot_455_X00_Y20.png,snapshot_455,0,20,0,4.894284e-05
dataset\test\bar\snapshot_455_X00_Y30.png,snapshot_455,0,30,0,4.051383e-05
dataset\test\bar\snapshot_455_X00_Y40.png,snapshot_455,0,40,0,6.717719e-06
dataset\test\bar\snapshot_455_X10_Y00.png,snapshot_455,10,0,0,0.024532283
dataset\test\bar\snapshot_455_X10_Y10.png,snapshot_455,10,10,0,0.03839593
dataset\test\bar\snapshot_455_X10_Y20.png,snapshot_455,10,20,0,0.31991175
dataset\test\bar\snapshot_455_X10_Y30.png,snapshot_455,10,30,0,6.145592e-06
dataset\test\bar\snapshot_455_X10_Y40.png,snapshot_455,10,40,0,7.967678e-06
dataset\test\bar\snapshot_455_X20_Y00.png,snapshot_455,20,0,0,0.28158984
dataset\test\bar\snapshot_455_X20_Y10.png,snapshot_455,20,10,0,0.026266884
dataset\test\bar\snapshot_455_X20_Y20.png,snapshot_455,20,20,0,0.5360024
dataset\test\bar\snapshot_455_X20_Y30.png,snapshot_455,20,30,0,0.25096485
dataset\test\bar\snapshot_455_X20_Y40.png,snapshot_455,20,40,0,0.3412928
dataset\test\bar\snapshot_455_X30_Y00.png,snapshot_455,30,0,0,0.64443284
dataset\test\bar\snapshot_455_X30_Y10.png,snapshot_455,30,10,0,0.37120393
dataset\test\bar\snapshot_455_X30_Y20.png,snapshot_455,30,20,0,0.65863895
dataset\test\bar\snapshot_455_X30_Y30.png,snapshot_455,30,30,0,0.94806856
dataset\test\bar\snapshot_455_X30_Y40.png,snapshot_455,30,40,0,0.71861184
dataset\test\bar\snapshot_455_X40_Y00.png,snapshot_455,40,0,0,0.23588376
dataset\test\bar\snapshot_455_X40_Y10.png,snapshot_455,40,10,0,0.43201756
dataset\test\bar\snapshot_455_X40_Y20.png,snapshot_455,40,20,0,0.89686
dataset\test\bar\snapshot_455_X40_Y30.png,snapshot_455,40,30,0,0.9704861
dataset\test\bar\snapshot_455_X40_Y40.png,snapshot_455,40,40,0,0.7224045
dataset\test\bar\snapshot_474_X00_Y00.png,snapshot_474,0,0,0,2.200892e-06
dataset\test\bar\snapshot_474_X00_Y10.png,snapshot_474,0,10,0,0.055317655
dataset\test\bar\snapshot_474_X00_Y20.png,snapshot_474,0,20,0,5.5730434e-06
dataset\test\bar\snapshot_474_X00_Y30.png,snapshot_474,0,30,0,4.1579884e-08
dataset\test\bar\snapshot_474_X00_Y40.png,snapshot_474,0,40,0,3.5069763e-06
dataset\test\bar\snapshot_474_X10_Y00.png,snapshot_474,10,0,0,5.182058e-06
dataset\test\bar\snapshot_474_X10_Y10.png,snapshot_474,10,10,0,3.335137e-05
dataset\test\bar\snapshot_474_X10_Y20.png,snapshot_474,10,20,0,0.002950577
dataset\test\bar\snapshot_474_X10_Y30.png,snapshot_474,10,30,0,0.10795057
dataset\test\bar\snapshot_474_X10_Y40.png,snapshot_474,10,40,0,0.09615151
dataset\test\bar\snapshot_474_X20_Y00.png,snapshot_474,20,0,0,0.068201475
dataset\test\bar\snapshot_474_X20_Y10.png,snapshot_474,20,10,0,0.004802894
dataset\test\bar\snapshot_474_X20_Y20.png,snapshot_474,20,20,0,0.23992199
dataset\test\bar\snapshot_474_X20_Y30.png,snapshot_474,20,30,0,0.69495815
dataset\test\bar\snapshot_474_X20_Y40.png,snapshot_474,20,40,0,0.047405723
dataset\test\bar\snapshot_474_X30_Y00.png,snapshot_474,30,0,0,0.3261115
dataset\test\bar\snapshot_474_X30_Y10.png,snapshot_474,30,10,0,0.23632438
dataset\test\bar\snapshot_474_X30_Y20.png,snapshot_474,30,20,0,0.91855395
dataset\test\bar\snapshot_474_X30_Y30.png,snapshot_474,30,30,0,0.8494773
dataset\test\bar\snapshot_474_X30_Y40.png,snapshot_474,30,40,0,0.85346067
dataset\test\bar\snapshot_474_X40_Y00.png,snapshot_474,40,0,0,0.6849655
dataset\test\bar\snapshot_474_X40_Y10.png,snapshot_474,40,10,0,0.12547617
dataset\test\bar\snapshot_474_X40_Y20.png,snapshot_474,40,20,0,0.07827434
dataset\test\bar\snapshot_474_X40_Y30.png,snapshot_474,40,30,0,0.31550166
dataset\test\bar\snapshot_474_X40_Y40.png,snapshot_474,40,40,0,0.80035394
dataset\test\bar\snapshot_477_X00_Y00.png,snapshot_477,0,0,0,9.149041e-09
dataset\test\bar\snapshot_477_X00_Y10.png,snapshot_477,0,10,0,0.007757982
dataset\test\bar\snapshot_477_X00_Y20.png,snapshot_477,0,20,0,0.0002966922
dataset\test\bar\snapshot_477_X00_Y30.png,snapshot_477,0,30,0,0.7166681
dataset\test\bar\snapshot_477_X00_Y40.png,snapshot_477,0,40,0,0.19032384
dataset\test\bar\snapshot_477_X10_Y00.png,snapshot_477,10,0,0,3.3598266e-05
dataset\test\bar\snapshot_477_X10_Y10.png,snapshot_477,10,10,0,0.0005187975
dataset\test\bar\snapshot_477_X10_Y20.png,snapshot_477,10,20,0,0.072638415
dataset\test\bar\snapshot_477_X10_Y30.png,snapshot_477,10,30,0,0.41920757
dataset\test\bar\snapshot_477_X10_Y40.png,snapshot_477,10,40,0,0.3582317
dataset\test\bar\snapshot_477_X20_Y00.png,snapshot_477,20,0,0,7.104653e-06
dataset\test\bar\snapshot_477_X20_Y10.png,snapshot_477,20,10,0,0.0014012975
dataset\test\bar\snapshot_477_X20_Y20.png,snapshot_477,20,20,0,0.19249746
dataset\test\bar\snapshot_477_X20_Y30.png,snapshot_477,20,30,0,0.34767845
dataset\test\bar\snapshot_477_X20_Y40.png,snapshot_477,20,40,0,0.45340014
dataset\test\bar\snapshot_477_X30_Y00.png,snapshot_477,30,0,0,0.048192434
dataset\test\bar\snapshot_477_X30_Y10.png,snapshot_477,30,10,0,0.13659872
dataset\test\bar\snapshot_477_X30_Y20.png,snapshot_477,30,20,0,0.31157172
dataset\test\bar\snapshot_477_X30_Y30.png,snapshot_477,30,30,0,0.30626145
dataset\test\bar\snapshot_477_X30_Y40.png,snapshot_477,30,40,0,0.43876892
dataset\test\bar\snapshot_477_X40_Y00.png,snapshot_477,40,0,0,0.0068016173
dataset\test\bar\snapshot_477_X40_Y10.png,snapshot_477,40,10,0,0.3682378
dataset\test\bar\snapshot_477_X40_Y20.png,snapshot_477,40,20,0,0.467459
dataset\test\bar\snapshot_477_X40_Y30.png,snapshot_477,40,30,0,0.6759528
dataset\test\bar\snapshot_477_X40_Y40.png,snapshot_477,40,40,0,0.18522541
dataset\test\bar\snapshot_484_X00_Y00.png,snapshot_484,0,0,0,4.696124e-07
dataset\test\bar\snapshot_484_X00_Y10.png,snapshot_484,0,10,0,0.0012162752
dataset\test\bar\snapshot_484_X00_Y20.png,snapshot_484,0,20,0,0.024782963
dataset\test\bar\snapshot_484_X00_Y30.png,snapshot_484,0,30,0,0.25680184
dataset\test\bar\snapshot_484_X00_Y40.png,snapshot_484,0,40,0,0.58857524
dataset\test\bar\snapshot_484_X10_Y00.png,snapshot_484,10,0,0,0.00036638326
dataset\test\bar\snapshot_484_X10_Y10.png,snapshot_484,10,10,0,0.00016335206
dataset\test\bar\snapshot_484_X10_Y20.png,snapshot_484,10,20,0,8.918152e-06
dataset\test\bar\snapshot_484_X10_Y30.png,snapshot_484,10,30,0,6.499671e-07
dataset\test\bar\snapshot_484_X10_Y40.png,snapshot_484,10,40,0,0.14963844
dataset\test\bar\snapshot_484_X20_Y00.png,snapshot_484,20,0,0,3.270261e-05
dataset\test\bar\snapshot_484_X20_Y10.png,snapshot_484,20,10,0,3.4420525e-06
dataset\test\bar\snapshot_484_X20_Y20.png,snapshot_484,20,20,0,3.8447756e-09
dataset\test\bar\snapshot_484_X20_Y30.png,snapshot_484,20,30,0,7.3187643e-06
dataset\test\bar\snapshot_484_X20_Y40.png,snapshot_484,20,40,0,2.5074296e-05
dataset\test\bar\snapshot_484_X30_Y00.png,snapshot_484,30,0,0,0.00019853219
